Description,X12,UN Rec 20
10 Kilogram Drum,97,97
10000 Gallon Tankcar,96,96
100 Board Feet,BP,BP
100 Kilograms,KK,KK
1000 Cubic Feet,FC,FC
1000 Meters,MQ,MQ
100-Pack,4F,CNP
15 Kilogram Drum,98,98
20 Foot Container,20,20
20000 Gallon Tankcar,95,95
20-Pack,4E,4E
25 Kilogram Bulk Bag,46,46
300 Kilogram Bulk Bag,45,45
40 Foot Container,21,21
50 Pound Bag,47,47
500 Kilogram Bulk Bag,44,44
Access Lines,AL,AL
Acre,AC,ACR
Actual Kilograms,50,50
Actual Tonnes,51,51
Actual Tons,26,26
Additional Minutes,AH,AH
Air Dry Metric Ton,MD,MD
Aluminum Pounds Only,AP,AP
Ampere,68,AMP
Ampere Turn Per Centimeter,73,73
Amperes per Meter,AE,AE
Ampere-turn,AO,AO
Ampoule,AM,AM
Angstrom,AG,AG
Anti-hemophilic Factor (AHF) Units,AQ,AQ
Application,UR,UR
Assembly,AY,AY
Assortment,AS,AS
Atmosphere,AT,ATM
Average Minutes Per Call,AI,AI
Bag,BG,BG
Bale,BA,BL
Ball,AA,AA
Band,BJ,D92
Bar,BI,BR
Barge,NB,NB
Barrel,BR,BLL
Barrel  Imperial,B4,B4
Barrels per Day,B1,B1
Barrels per Minute,5A,5A
Base Box,BB,BB
Base Weight,BW,BW
Basis Points,39,39
Basket,BS,BK
Batch,5B,5B
Batt,B9,B9
Batting Pound,B3,B3
Beam,BE,D79
Becquerel,R2,BQL
Belt,BT,E2
Billboard,OC,OC
Billet,B5,B5
Billions of Dollars,R7,R7
Bin,2W,2W
Bit,G6,G6
Block,BL,D64
Board Feet,B8,BD
Board Feet,BF,BFT
Bobbin,4A,4A
Bolt,BM,BT
Book,BK,D63
Bottle,BO,BO
Box,BX,BX
Brake Horse Power,BQ,BHP
British Thermal Unit (BTU),BY,BTU
British Thermal Units (BTUs) per Cubic Foot,BO,BO
British Thermal Units (BTUs) Per Hour,21,21
British Thermal Units (BTUs) per Pound,AZ,AZ
Brush,BH,BH
Bucket,BC,BJ
Bulk,BN,VQ
Bulk Car Load,48,48
Bulk Pack,AB,AB
