1,10.L/min,10 liter per minute
2,10.L/(min.m2),10 liter per minute per square meter
3,10.uN.s/(cm5.m2),10 micronewton second per centimeter to the fifth power per square meter
4,10*4/uL,10 thousand per microliter
5,10*8,100 million 
6,24.h,24 hour
7,{absorbance},absorbance
8,{activity},activity
9,[AU],allergy unit
10,{AHF'U},American Hospital Formulary unit
11,A,ampere
12,A/m,ampere per meter
13,[arb'U],arbitrary unit
14,[arb'U]/mL,arbitrary unit per milliliter
15,{ARU},aspirin response unit
16,atm,atmosphere
17,ag/{cell},attogram per cell
18,bar,bar
19,Bq,Becquerel
20,[beth'U],Bethesda unit
21,10*9/L,billion per liter
22,10*9/uL,billion per microliter
23,10*9/mL,billion per milliliter
24,{binding_index},binding index
25,[bdsk'U],Bodansky unit
26,{CAG_repeats},CAG trinucleotide repeats
27,cal,calorie
28,{cells},cells
29,{cells}/[HPF],cells per high power field
30,{cells}/uL,cells per microliter
31,cg,centigram
32,cL,centiliter
33,cm,centimeter
34,cm[Hg],centimeter of mercury
35,cm[H2O],centimeter of water
36,cm[H2O]/L/s,centimeter of water per liter per second
37,cm[H2O]/s/m,centimeter of water per second per meter
38,cP,centipoise
39,cSt,centistoke
40,{delta_OD},change in (delta) optical density
41,{clock_time},clock time e.g 12:30PM
42,[CFU],colony forming unit
43,[CFU]/L,colony forming unit per liter
44,[CFU]/mL,colony forming unit per milliliter
45,{CAE'U},complement activity enzyme unit
46,{CH100'U},complement CH100 unit
47,{copies},copies
48,{copies}/ug,copies per microgram
49,{copies}/mL,copies per milliliter
50,{count},count
51,{CPM},counts per minute
52,{CPM}/10*3{cell},counts per minute per thousand cells
53,[cin_i],cubic inch (international)
54,m3/s,cubic meter per second
55,d,day
56,dB,decibel
57,dg,decigram
58,dL,deciliter
59,dm,decimeter
60,deg,degree (plane angle)
61,Cel,degree Celsius
62,[degF],degree Fahrenheit
63,K,degree Kelvin
64,K/W,degree Kelvin per Watt
65,deg/s,degree per second
66,daL/min,dekaliter per minute
67,daL/min/m2,dekaliter per minute per square meter
68,{dilution},dilution
69,[dr_av],dram  (US and British)
70,[drp],drop (1/20 milliliter)
